Video_ID,Absence or Avoidance of Eye Contact,Aggressive Behavior,Hyper- or Hyporeactivity to Sensory Input,Non-Responsiveness to Verbal Interaction,Non-Typical Language,Object Lining-Up,Self-Hitting or Self-Injurious Behavior,Self-Spinning or Spinning Objects,Upper Limb Stereotypies,Background
NQ3y6XTyAc4_9_12,0,0,0,0,0,0,0,1,0,0
Nxgk374ybVs_0_141,0,0,1,0,0,0,0,1,0,0
p1T9hOxj714_0_4,0,0,0,0,0,0,0,1,0,0
Prw-a7xJdh8_131_141,0,1,0,0,0,0,0,0,0,0
Prw-a7xJdh8_170_179,0,1,0,0,0,0,0,0,0,0
Prw-a7xJdh8_187_197,0,1,0,0,0,0,0,0,0,0
Prw-a7xJdh8_370_377,1,1,0,1,0,0,0,0,0,0
Prw-a7xJdh8_60_66,0,1,0,0,0,0,0,0,0,0
psovZFdqmpU_0_45,0,0,0,0,0,0,1,0,0,0
PxH-Vubdzus_0_69,1,0,1,1,1,0,1,0,1,0
pZiH5nJbz9o_45_62,1,0,0,1,0,0,0,0,0,0
rhFnQXLDKZE_131_138,1,0,0,1,0,0,0,0,0,0
rhFnQXLDKZE_138_145,1,0,0,1,0,0,0,0,0,0
rhFnQXLDKZE_348_359,0,0,0,1,0,1,0,0,0,0
Rr9gtmXpn3g_94_100,0,0,0,0,0,0,0,1,0,0
RubXTO0HJU8_0_2,0,0,0,0,0,0,1,0,0,0
RubXTO0HJU8_23_44,0,0,0,0,0,0,1,0,0,0
SFzPzsxRKgI_67_77,0,0,1,1,0,0,0,0,1,0
sI7ztv9zV-E_14_18,0,0,0,0,0,0,0,0,1,0
sI7ztv9zV-E_67_70,0,0,0,0,0,0,0,0,1,0
sI7ztv9zV-E_74_83,0,0,0,0,0,0,0,0,1,0
SJ93HTeKc98_154_161,1,0,0,1,0,0,0,0,0,0
thuWMTF3hY3Cj52_1_3,0,0,1,0,0,0,0,0,0,0
TMaCC-pdpmE_0_1,0,0,0,0,0,0,0,0,1,0
TMaCC-pdpmE_116_143,0,0,0,0,1,0,0,0,1,0
TMaCC-pdpmE_17_23,0,0,0,0,1,0,0,0,1,0
TMaCC-pdpmE_27_41,0,0,0,0,0,1,0,0,0,0
tTCSfx47R1w_123_129,0,1,0,0,0,0,0,0,0,0
tTCSfx47R1w_1858_1863,0,0,0,0,1,0,0,0,1,0
tTCSfx47R1w_2375_2383,0,0,0,0,0,0,0,0,1,0
tTCSfx47R1w_2391_2394,0,0,0,0,0,0,1,0,0,0
tTCSfx47R1w_348_352,0,0,0,0,0,0,0,0,1,0
tTCSfx47R1w_453_536,1,1,0,0,0,0,0,0,0,0
tTCSfx47R1w_644_648,0,0,1,0,0,0,0,0,1,0
Txp1sYEED5Y_15_17,1,0,0,0,1,0,0,0,1,0
U35q146wMZo_13_33,0,0,1,0,0,0,0,1,0,0
U35q146wMZo_62_81,1,0,1,1,0,0,0,1,1,0
UxpQpWzhOx0_2_6,0,0,0,0,0,0,0,0,1,0
vfaviuuOHuY_0_25,0,0,0,1,0,1,0,0,0,0
vfaviuuOHuY_80_113,0,0,1,0,0,1,0,0,0,0
vrFzLP61mt4_0_54,0,0,0,0,0,0,0,1,0,0
wxHdPBM4swg_108_113,0,0,0,0,0,1,0,0,0,0
wxHdPBM4swg_383_386,0,0,0,0,0,1,0,0,0,0
XoncbNShsbrzxs3_124_127,0,0,1,0,0,0,0,0,0,0
XoncbNShsbrzxs3_149_153,0,0,1,0,0,0,0,0,0,0
xxYQ1tzZn_s_100_104,0,1,0,0,0,0,0,0,0,0
xxYQ1tzZn_s_307_316,0,1,0,0,0,0,0,0,0,0
xxYQ1tzZn_s_69_77,0,1,0,0,0,0,0,0,0,0
Y47ZSOaCJSY_30_37,1,0,0,0,0,0,0,0,0,0
Y47ZSOaCJSY_37_88,1,0,0,0,0,0,0,0,0,0
yMgx2lVjf5I_1_7,0,0,0,0,1,0,1,0,0,0
YtvP5A5OHpU_214_224,1,0,1,1,0,0,0,0,0,0
YtvP5A5OHpU_232_243,1,0,1,1,0,0,0,0,0,0
YtvP5A5OHpU_243_254,1,0,0,0,0,0,0,0,0,0
YtvP5A5OHpU_330_340,1,0,0,0,0,0,0,0,1,0
YtvP5A5OHpU_340_350,1,0,0,1,0,0,0,0,0,0
YtvP5A5OHpU_350_360,1,0,0,1,0,0,0,0,0,0
YtvP5A5OHpU_420_430,1,0,1,1,0,0,0,0,0,0
YtvP5A5OHpU_440_450,1,0,1,1,0,0,0,0,0,0
YtvP5A5OHpU_465_475,1,0,1,1,0,0,0,0,0,0
Z2kfvB4lv7A_20_25,0,0,0,0,1,0,0,0,1,0
zXoM1GGl563slLM_230_232,0,0,0,0,0,0,0,0,1,0
1xiRdgrQiV8_3_10,0,0,0,0,1,0,0,0,0,0
gPfn-B08px4_289_316,0,0,0,0,1,0,0,0,0,0
IIX4a_6P8J0_121_159,0,0,1,0,1,0,0,0,1,0
0ihrDFcidU4_110_142,0,0,0,0,0,0,0,0,0,1
1fa9Q8sTD4w_0_57,0,0,0,0,0,0,0,0,0,1
2GozH9rlmCM_1310_1417,0,0,0,0,0,0,0,0,0,1
2Og50jCX-PU_0_43,0,0,0,0,0,0,0,0,0,1
2v6LfygMI3M_79_165,0,0,0,0,0,0,0,0,0,1
4AFGExJIfv4_10_42,0,0,0,0,0,0,0,0,0,1
6RgIdLgCQXk_650_737,0,0,0,0,0,0,0,0,0,1
7qFGp0v5s-o_29_58,0,0,0,0,0,0,0,0,0,1
8OZWB-PVK0A_1079_1117,0,0,0,0,0,0,0,0,0,1
-jsCjRbOH9A_79_119,0,0,0,0,0,0,0,0,0,1
AuL9702r_8c_20_27,0,0,0,0,0,0,0,0,0,1
DTy-X2fhInI_0_79,0,0,0,0,0,0,0,0,0,1
ExD1sKN1pSw_0_12,0,0,0,0,0,0,0,0,0,1
FOVe6CUi9QQ_1019_1087,0,0,0,0,0,0,0,0,0,1
HyYhU4B_9E8_1070_1213,0,0,0,0,0,0,0,0,0,1
IRoTdu1hnJQ_1320_1364,0,0,0,0,0,0,0,0,0,1
K2Zi1vh5Zd4_19_42,0,0,0,0,0,0,0,0,0,1
M0BIyktE9wg_819_884,0,0,0,0,0,0,0,0,0,1
MXDcg-KOG4I_40_180,0,0,0,0,0,0,0,0,0,1
O5lruCPRcts_29_58,0,0,0,0,0,0,0,0,0,1
P9u9tEhBrg8_80_103,0,0,0,0,0,0,0,0,0,1
RlmKPzAGrjQ_9_17,0,0,0,0,0,0,0,0,0,1
RwyMCwB7wU4_700_768,0,0,0,0,0,0,0,0,0,1
SCyFBeIgaDc_1189_1248,0,0,0,0,0,0,0,0,0,1
UQyHkp8-B6E_2720_2836,0,0,0,0,0,0,0,0,0,1
UlfYGPlzeck_0_17,0,0,0,0,0,0,0,0,0,1
XF3KJgApgZo_2919_2983,0,0,0,0,0,0,0,0,0,1
bBPuLp1kW64_0_11,0,0,0,0,0,0,0,0,0,1
czH8qGcJgYI_199_307,0,0,0,0,0,0,0,0,0,1
dIRF9RoycRA_1890_1980,0,0,0,0,0,0,0,0,0,1
dItAUbpTOoo_540_582,0,0,0,0,0,0,0,0,0,1
ddQNFv8JeT8_19_26,0,0,0,0,0,0,0,0,0,1
gETDn2KWPNE_210_268,0,0,0,0,0,0,0,0,0,1
h2jZBDjGxl8_2000_2104,0,0,0,0,0,0,0,0,0,1
