Video_ID,Absence or Avoidance of Eye Contact,Aggressive Behavior,Hyper- or Hyporeactivity to Sensory Input,Non-Responsiveness to Verbal Interaction,Non-Typical Language,Object Lining-Up,Self-Hitting or Self-Injurious Behavior,Self-Spinning or Spinning Objects,Upper Limb Stereotypies,Background
kzqAUer0FOg_2_4,0,0,0,0,0,0,0,0,1,0
L48pMhkaDtA_15_21,0,1,0,0,0,0,1,0,0,0
L48pMhkaDtA_30_90,0,1,0,0,1,0,1,0,1,0
L48pMhkaDtA_91_117,0,1,0,0,1,0,1,0,0,0
LvyHZZpL4Ww_0_16,0,0,0,0,0,0,0,0,1,0
LvyHZZpL4Ww_30_45,0,0,0,0,0,0,0,0,1,0
MjYed6U4Deo_15_18,0,0,0,0,0,0,0,0,1,0
mkin5up15XM_0_4,1,0,0,0,0,0,0,0,0,0
mkin5up15XM_10_25,1,0,0,0,0,0,0,0,0,0
mkin5up15XM_26_36,1,0,0,1,0,0,0,0,0,0
mkin5up15XM_37_46,1,0,0,1,0,0,0,0,0,0
mkin5up15XM_46_56,1,0,0,0,0,0,0,0,0,0
mkin5up15XM_57_63,1,0,0,1,0,0,0,0,0,0
MOt-6FAEP_g_94_98,0,0,0,0,0,0,0,0,1,0
oukupxRUA84_4_12,0,0,0,0,0,0,0,1,1,0
OWmU5gkkKbQ_675_683,0,0,0,1,0,0,0,0,0,0
pgj_LKf6jL4_51_58,0,0,0,0,0,0,0,1,0,0
PPoqVG2MaUuycqd_108_111,0,0,0,0,0,0,0,0,0,1
PPoqVG2MaUuycqd_65_67,0,0,0,0,0,0,0,0,0,1
Qa5oGXwl8Cc_102_111,1,0,1,1,0,0,0,0,0,0
Qa5oGXwl8Cc_76_84,0,0,1,1,0,0,0,0,0,0
QHpFC1hB4AU_75_84,0,1,0,0,0,0,0,0,0,0
qp4S5PiZUYA_21_155,0,0,0,0,1,1,0,0,1,0
qYeYiDxFcB0_165_175,0,0,0,0,0,0,0,0,1,0
qYeYiDxFcB0_240_245,0,0,0,0,0,0,0,0,1,0
qYeYiDxFcB0_275_288,0,0,0,0,1,0,0,0,1,0
qYeYiDxFcB0_300_325,0,0,0,0,1,0,0,0,1,0
qYeYiDxFcB0_36_41,0,0,1,0,0,0,0,0,1,0
qYeYiDxFcB0_48_53,0,0,0,0,0,0,0,0,1,0
R_gZqQy_Ae4_0_56,0,0,0,0,1,0,0,0,1,0
r8uhOhDjekY_0_20,0,0,0,0,0,0,1,0,0,0
rYstuEX9Ck51gpj_74_76,1,0,1,0,0,0,0,0,0,0
scM9g0LExJA_1_47,0,0,1,0,0,0,0,1,1,0
SeRc2WcdRA4_0_39,0,0,1,0,0,0,0,1,1,0
SIAp6jGNQ7A_61_67,0,1,0,0,0,0,0,0,0,0
SKmjuJeYhYg_32_37,1,0,0,0,0,0,0,0,0,0
TvKJE0oYGuM_702_706,0,1,0,1,0,0,0,0,0,0
TvKJE0oYGuM_721_727,0,1,0,1,0,0,0,0,0,0
uEsZHuOzeZw_899_908,0,1,0,0,0,0,0,0,0,0
UiFVub-8FUE_0_7,0,0,0,0,0,0,0,1,1,0
UiFVub-8FUE_7_10,0,0,0,0,0,0,0,0,1,0
uWgI1w2fQhs_2_15,0,0,0,0,1,0,0,1,0,0
V9YDDpo9LWg_53_60,0,0,0,0,0,0,0,0,1,0
VAMZwnfAHyY_3_10,0,0,0,0,0,0,0,1,0,0
veEX2PQCXoQ_0_9,1,0,0,1,1,0,0,0,0,0
veEX2PQCXoQ_16_22,1,0,0,1,0,0,0,0,0,0
veEX2PQCXoQ_25_27,0,0,0,1,0,0,0,0,0,0
vG5mOYOIfng_714_720,1,0,1,0,0,0,0,0,0,0
WHG4dXC8BfI_0_25,0,0,0,0,0,0,0,1,0,0
wKCO5K2oYds_208_214,0,1,0,0,0,0,0,0,0,0
wKCO5K2oYds_33_35,0,1,0,0,0,0,0,0,0,0
wKCO5K2oYds_63_65,0,1,0,0,0,0,0,0,0,0
wxDzCOyhFXM_0_42,0,0,0,0,0,0,1,0,0,0
Z-CuJhTIZZk_126_130,0,1,0,0,0,0,0,0,0,0
Z-CuJhTIZZk_230_240,0,1,0,0,0,0,0,0,0,0
Z-CuJhTIZZk_66_77,0,1,0,0,0,0,0,0,0,0
z9hIxEnLM3g_186_196,0,1,0,0,0,0,0,0,0,0
-9aliPAniig_638_640,1,0,0,0,1,0,0,0,0,0
-9aliPAniig_82_88,0,0,0,0,1,0,0,0,1,0
6KD5MUj5Akw_146_177,1,0,0,0,1,0,0,0,1,0
0Q-PFTUs_oc_119_230,0,0,0,0,0,0,0,0,0,1
0h6wtH9b-Qo_1870_1908,0,0,0,0,0,0,0,0,0,1
1JPE7GiZDLA_1750_1825,0,0,0,0,0,0,0,0,0,1
1s6k4k7fg4M_9_50,0,0,0,0,0,0,0,0,0,1
2_jqBPrc6hk_279_422,0,0,0,0,0,0,0,0,0,1
4b2TOMDTOxw_29_48,0,0,0,0,0,0,0,0,0,1
5GJfaMIIUk8_240_264,0,0,0,0,0,0,0,0,0,1
10rl81tQcLU_1060_1152,0,0,0,0,0,0,0,0,0,1
63DlY-6pjzw_79_156,0,0,0,0,0,0,0,0,0,1
-8AOhRV7Di4_389_436,0,0,0,0,0,0,0,0,0,1
Ar4gmOGp6qA_70_188,0,0,0,0,0,0,0,0,0,1
BY_RBFOvl14_79_107,0,0,0,0,0,0,0,0,0,1
CZTCdYsSh_A_209_441,0,0,0,0,0,0,0,0,0,1
FiXCxfWWwPo_169_174,0,0,0,0,0,0,0,0,0,1
H40a9My5jvY_0_5,0,0,0,0,0,0,0,0,0,1
Jd-W-P_fGP8_0_9,0,0,0,0,0,0,0,0,0,1
MNDEcvbGDFY_150_214,0,0,0,0,0,0,0,0,0,1
Nn1Zs_ijOZA_30_68,0,0,0,0,0,0,0,0,0,1
QBKSUTmktTk_1640_1686,0,0,0,0,0,0,0,0,0,1
QbkEi4mrcLY_9_132,0,0,0,0,0,0,0,0,0,1
Ts52iTDjOl0_30_45,0,0,0,0,0,0,0,0,0,1
VzijytdpxpE_130_183,0,0,0,0,0,0,0,0,0,1
WN6bj1V72eo_649_720,0,0,0,0,0,0,0,0,0,1
WhrQ1HHy7S8_899_974,0,0,0,0,0,0,0,0,0,1
Z8XXa2c8CF8_49_102,0,0,0,0,0,0,0,0,0,1
Zg_j9YjPpe4_90_206,0,0,0,0,0,0,0,0,0,1
aISXCw0Pi94_20_110,0,0,0,0,0,0,0,0,0,1
cyPX0M5vgaA_389_446,0,0,0,0,0,0,0,0,0,1
edyh71THv_8_29_44,0,0,0,0,0,0,0,0,0,1
gwCwbzKY4XU_69_102,0,0,0,0,0,0,0,0,0,1
